timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333550.255795,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.255961,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.256124,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.256294,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.257349,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.264538,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.265271,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.265304,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.265765,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.266784,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.266821,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.267267,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.26832,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.268352,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.268802,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.269499,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.269527,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.273745,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.27379,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.273876,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.273962,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.274719,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.275517,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.275641,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.275802,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.276015,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.278092,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.278238,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.27826,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.278923,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.279075,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.27909,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.279239,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.280149,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.280185,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.280295,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.280867,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.28089,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.281019,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.281795,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.281946,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.28272,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.283074,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.283444,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.283595,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.283609,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.285122,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.285122,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.285164,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.285258,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.287288,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.287322,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.287442,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.287651,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.287668,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.287857,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.288064,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.288086,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.288269,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.288473,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.288486,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.299006,192.168.181.189,142.250.184.163,47090,80,52,A,15,15
1717333550.300562,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.301203,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.301235,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.301346,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.301513,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.301532,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.302566,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.303243,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.30327,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.303389,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.312503,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.312533,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.312977,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.313684,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.313828,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.314616,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.314914,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.315359,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.315513,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.315557,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.31568,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.315849,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.315891,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.316013,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.317937,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.318065,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.318232,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.318398,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.31846,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.318564,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.318732,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.318751,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.318897,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.319063,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.319082,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.31923,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.319396,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.319562,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.319731,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.320158,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.320246,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.320318,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.321091,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.321234,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.321321,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.327622,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.328224,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.32828,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.328398,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.328507,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.328606,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.328682,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.328842,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.329011,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.329185,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.329198,151.101.134.49,192.168.181.189,443,42230,239,PA,14,15
1717333550.32921,192.168.181.189,151.101.134.49,42230,443,52,A,15,14
1717333550.329249,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.330604,192.168.181.189,151.101.134.49,42230,443,454,PA,15,14
1717333550.331657,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.332307,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.332359,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.332465,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.332638,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.332664,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.332805,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.332963,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.335076,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.335205,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.335224,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.335482,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.335558,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.339706,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.34015,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.34066,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.340809,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.341633,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.342517,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.343102,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.344388,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.387005,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.387566,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.388735,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.388871,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.389041,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.389645,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.389786,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.389955,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.391154,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.393875,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.394006,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.39404,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.394165,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.394185,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.394372,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.394578,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.395157,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.395385,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.395532,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.395571,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.395699,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.403688,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.40382,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.40414,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.404294,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.404336,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.404465,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.404624,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.404639,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.408348,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.40893,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.410755,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.41095,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.41095,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.41095,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.41095,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.411103,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.411103,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.411103,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.411103,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.411223,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.411233,142.250.184.163,192.168.181.189,80,47090,52,A,15,15
1717333550.411299,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.411388,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.411569,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.4116,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.411722,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.411888,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.411905,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.41206,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.412786,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.412826,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.412987,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.413077,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.413088,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.413247,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.413414,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.41346,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.414038,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.414182,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.414336,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.414426,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.415268,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.415404,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.415421,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.415941,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.415976,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.416087,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.416253,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.416299,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.416815,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.41696,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.417037,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.417717,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.417857,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.418025,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.418434,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.419301,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.419427,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.419444,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.448356,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.44848,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.470415,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.475486,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.475748,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.489602,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489602,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.489602,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489602,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.489602,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489603,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.489809,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.489847,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.489955,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.490175,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.490283,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.490782,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.490926,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.490941,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.491093,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.491788,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.491818,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.491934,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.492098,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.49211,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.492828,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.493,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.493526,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.493675,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.493729,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.494518,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.494661,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.494707,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.499921,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.500721,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.500752,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.500863,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.50103,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.501106,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.50162,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.501767,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.50184,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.501929,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.502915,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.503016,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.503722,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.503878,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.503915,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.504813,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.505386,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.505469,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.508495,192.168.181.189,216.58.223.226,58660,443,60,S,15,14
1717333550.51024,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.510268,192.168.181.189,76.76.21.9,59620,443,64,A,15,10
1717333550.512011,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.512041,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.512909,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.521661,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.521702,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.521792,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.521923,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.521933,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.527986,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.555001,192.168.181.189,142.250.184.163,47104,80,52,A,15,15
1717333550.571005,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.759251,192.168.181.189,216.58.223.226,58668,443,60,S,15,14
1717333551.515029,192.168.181.189,216.58.223.226,58660,443,60,S,15,14
